Time resolution is 1 ps
Time: 0ns, Reset: x, Digital Output: %d    x
Time: 28841094ns, Reset: 0, Digital Output: %d58982
Time: 28841734ns, Reset: 0, Digital Output: %d42411
Time: 28842150ns, Reset: 0, Digital Output: %d20097
Time: 28842566ns, Reset: 0, Digital Output: %d37137
Time: 28842982ns, Reset: 0, Digital Output: %d58982
Time: 28843622ns, Reset: 0, Digital Output: %d42411
Time: 28844038ns, Reset: 0, Digital Output: %d20097
Time: 28844454ns, Reset: 0, Digital Output: %d37137
Time: 28844870ns, Reset: 0, Digital Output: %d58982
Time: 28845510ns, Reset: 0, Digital Output: %d42411
Time: 28845926ns, Reset: 0, Digital Output: %d20097
Time: 28846342ns, Reset: 0, Digital Output: %d37137
Time: 28846758ns, Reset: 0, Digital Output: %d58982
Time: 28847398ns, Reset: 0, Digital Output: %d42411
Time: 28847814ns, Reset: 0, Digital Output: %d20097
Time: 28848230ns, Reset: 0, Digital Output: %d37137
Time: 28848646ns, Reset: 0, Digital Output: %d58982
Time: 28849286ns, Reset: 0, Digital Output: %d42411
Time: 28849702ns, Reset: 0, Digital Output: %d20097
Time: 28850118ns, Reset: 0, Digital Output: %d37137
Time: 28850534ns, Reset: 0, Digital Output: %d58982
Time: 28851174ns, Reset: 0, Digital Output: %d42411
Time: 28851590ns, Reset: 0, Digital Output: %d20097
Time: 28852006ns, Reset: 0, Digital Output: %d37137
Time: 28852422ns, Reset: 0, Digital Output: %d58982
Time: 28853062ns, Reset: 0, Digital Output: %d42411
Time: 28853478ns, Reset: 0, Digital Output: %d20097
Time: 28853894ns, Reset: 0, Digital Output: %d37137
Time: 28854310ns, Reset: 0, Digital Output: %d58982
Time: 28854950ns, Reset: 0, Digital Output: %d42411
Time: 28855366ns, Reset: 0, Digital Output: %d20097
Time: 28855782ns, Reset: 0, Digital Output: %d37137
Time: 28856198ns, Reset: 0, Digital Output: %d58982
Time: 28856838ns, Reset: 0, Digital Output: %d42411
Time: 28857254ns, Reset: 0, Digital Output: %d20097
Time: 28857670ns, Reset: 0, Digital Output: %d37137
Time: 28858086ns, Reset: 0, Digital Output: %d58982
Time: 28858726ns, Reset: 0, Digital Output: %d42411
Time: 28859142ns, Reset: 0, Digital Output: %d20097
Time: 28859558ns, Reset: 0, Digital Output: %d37137
Time: 28859974ns, Reset: 0, Digital Output: %d58982
Time: 28860614ns, Reset: 0, Digital Output: %d42411
Time: 28861030ns, Reset: 0, Digital Output: %d20097
Time: 28861446ns, Reset: 0, Digital Output: %d37137
Time: 28861862ns, Reset: 0, Digital Output: %d58982
Time: 28862502ns, Reset: 0, Digital Output: %d42411
Time: 28862918ns, Reset: 0, Digital Output: %d20097
Time: 28863334ns, Reset: 0, Digital Output: %d37137
Time: 28863750ns, Reset: 0, Digital Output: %d58982
Time: 28864390ns, Reset: 0, Digital Output: %d42411
Time: 28864806ns, Reset: 0, Digital Output: %d20097
Time: 28865222ns, Reset: 0, Digital Output: %d37137
Time: 28865638ns, Reset: 0, Digital Output: %d58982
Time: 28866278ns, Reset: 0, Digital Output: %d42411
Time: 28866694ns, Reset: 0, Digital Output: %d20097
Time: 28867110ns, Reset: 0, Digital Output: %d37137
Time: 28867526ns, Reset: 0, Digital Output: %d58982
Time: 28868166ns, Reset: 0, Digital Output: %d42411
Time: 28868582ns, Reset: 0, Digital Output: %d20097
Time: 28868998ns, Reset: 0, Digital Output: %d37137
Time: 28869414ns, Reset: 0, Digital Output: %d58982
Time: 28870054ns, Reset: 0, Digital Output: %d42411
Time: 28870470ns, Reset: 0, Digital Output: %d20097
Time: 28870886ns, Reset: 0, Digital Output: %d37137
Time: 28871302ns, Reset: 0, Digital Output: %d58982
Time: 28871942ns, Reset: 0, Digital Output: %d42411
Time: 28872358ns, Reset: 0, Digital Output: %d20097
Time: 28872774ns, Reset: 0, Digital Output: %d37137
Time: 28873190ns, Reset: 0, Digital Output: %d58982
Time: 28873830ns, Reset: 0, Digital Output: %d42411
Time: 28874246ns, Reset: 0, Digital Output: %d20097
Time: 28874662ns, Reset: 0, Digital Output: %d37137
Time: 28875078ns, Reset: 0, Digital Output: %d58982
Time: 28875718ns, Reset: 0, Digital Output: %d42411
Time: 28876134ns, Reset: 0, Digital Output: %d20097
Time: 28876550ns, Reset: 0, Digital Output: %d37137
Time: 28876966ns, Reset: 0, Digital Output: %d58982
Time: 28877606ns, Reset: 0, Digital Output: %d42411
Time: 28878022ns, Reset: 0, Digital Output: %d20097
Time: 28878438ns, Reset: 0, Digital Output: %d37137
Time: 28878854ns, Reset: 0, Digital Output: %d58982
Time: 28879494ns, Reset: 0, Digital Output: %d42411
Time: 28879910ns, Reset: 0, Digital Output: %d20097
Time: 28880326ns, Reset: 0, Digital Output: %d37137
Time: 28880742ns, Reset: 0, Digital Output: %d58982
Time: 28881382ns, Reset: 0, Digital Output: %d42411
Time: 28881798ns, Reset: 0, Digital Output: %d20097
Time: 28882214ns, Reset: 0, Digital Output: %d37137
Time: 28882630ns, Reset: 0, Digital Output: %d58982
Time: 28883270ns, Reset: 0, Digital Output: %d42411
Time: 28883686ns, Reset: 0, Digital Output: %d20097
Time: 28884102ns, Reset: 0, Digital Output: %d37137
Time: 28884518ns, Reset: 0, Digital Output: %d58982
Time: 28885158ns, Reset: 0, Digital Output: %d42411
Time: 28885574ns, Reset: 0, Digital Output: %d20097
Time: 28885990ns, Reset: 0, Digital Output: %d37137
Time: 28886406ns, Reset: 0, Digital Output: %d58982
Time: 28887046ns, Reset: 0, Digital Output: %d42411
Time: 28887462ns, Reset: 0, Digital Output: %d20097
Time: 28887878ns, Reset: 0, Digital Output: %d37137
Time: 28888294ns, Reset: 0, Digital Output: %d58982
Time: 28888934ns, Reset: 0, Digital Output: %d42411
Time: 28889350ns, Reset: 0, Digital Output: %d20097
Time: 28889766ns, Reset: 0, Digital Output: %d37137
Time: 28890182ns, Reset: 0, Digital Output: %d58982
Time: 28890822ns, Reset: 0, Digital Output: %d42411
Time: 28891238ns, Reset: 0, Digital Output: %d20097
Time: 28891654ns, Reset: 0, Digital Output: %d37137
Time: 28892070ns, Reset: 0, Digital Output: %d58982
Time: 28892710ns, Reset: 0, Digital Output: %d42411
Time: 28893126ns, Reset: 0, Digital Output: %d20097
Time: 28893542ns, Reset: 0, Digital Output: %d37137
Time: 28893958ns, Reset: 0, Digital Output: %d58982
Time: 28894598ns, Reset: 0, Digital Output: %d42411
Time: 28895014ns, Reset: 0, Digital Output: %d20097
Time: 28895430ns, Reset: 0, Digital Output: %d37137
Time: 28895846ns, Reset: 0, Digital Output: %d58982
Time: 28896486ns, Reset: 0, Digital Output: %d42411
Time: 28896902ns, Reset: 0, Digital Output: %d20097
Time: 28897318ns, Reset: 0, Digital Output: %d37137
Time: 28897734ns, Reset: 0, Digital Output: %d58982
Time: 28898374ns, Reset: 0, Digital Output: %d42411
Time: 28898790ns, Reset: 0, Digital Output: %d20097
Time: 28899206ns, Reset: 0, Digital Output: %d37137
Time: 28899622ns, Reset: 0, Digital Output: %d58982
Time: 28900262ns, Reset: 0, Digital Output: %d42411
Time: 28900678ns, Reset: 0, Digital Output: %d20097
Time: 28901094ns, Reset: 0, Digital Output: %d37137
Time: 28901510ns, Reset: 0, Digital Output: %d58982
Time: 28902150ns, Reset: 0, Digital Output: %d42411
Time: 28902566ns, Reset: 0, Digital Output: %d20097
Time: 28902982ns, Reset: 0, Digital Output: %d37137
Time: 28903398ns, Reset: 0, Digital Output: %d58982
Time: 28904038ns, Reset: 0, Digital Output: %d42411
Time: 28904454ns, Reset: 0, Digital Output: %d20097
Time: 28904870ns, Reset: 0, Digital Output: %d37137
Time: 28905286ns, Reset: 0, Digital Output: %d58982
Time: 28905926ns, Reset: 0, Digital Output: %d42411
Time: 28906342ns, Reset: 0, Digital Output: %d20097
Time: 28906758ns, Reset: 0, Digital Output: %d37137
Time: 28907174ns, Reset: 0, Digital Output: %d58982
Time: 28907814ns, Reset: 0, Digital Output: %d42411
Time: 28908230ns, Reset: 0, Digital Output: %d20097
Time: 28908646ns, Reset: 0, Digital Output: %d37137
Time: 28909062ns, Reset: 0, Digital Output: %d58982
Time: 28909702ns, Reset: 0, Digital Output: %d42411
Time: 28910118ns, Reset: 0, Digital Output: %d20097
Time: 28910534ns, Reset: 0, Digital Output: %d37137
Time: 28910950ns, Reset: 0, Digital Output: %d58982
Time: 28911590ns, Reset: 0, Digital Output: %d42411
Time: 28912006ns, Reset: 0, Digital Output: %d20097
Time: 28912422ns, Reset: 0, Digital Output: %d37137
Time: 28912838ns, Reset: 0, Digital Output: %d58982
Time: 28913478ns, Reset: 0, Digital Output: %d42411
Time: 28913894ns, Reset: 0, Digital Output: %d20097
Time: 28914310ns, Reset: 0, Digital Output: %d37137
Time: 28914726ns, Reset: 0, Digital Output: %d58982
Time: 28915366ns, Reset: 0, Digital Output: %d42411
Time: 28915782ns, Reset: 0, Digital Output: %d20097
Time: 28916198ns, Reset: 0, Digital Output: %d37137
Time: 28916614ns, Reset: 0, Digital Output: %d58982
Time: 28917254ns, Reset: 0, Digital Output: %d42411
Time: 28917670ns, Reset: 0, Digital Output: %d20097
Time: 28918086ns, Reset: 0, Digital Output: %d37137
Time: 28918502ns, Reset: 0, Digital Output: %d58982
Time: 28919142ns, Reset: 0, Digital Output: %d42411
Time: 28919558ns, Reset: 0, Digital Output: %d20097
Time: 28919974ns, Reset: 0, Digital Output: %d37137
Time: 28920390ns, Reset: 0, Digital Output: %d58982
Time: 28921030ns, Reset: 0, Digital Output: %d42411
Time: 28921446ns, Reset: 0, Digital Output: %d20097
Time: 28921862ns, Reset: 0, Digital Output: %d37137
Time: 28922278ns, Reset: 0, Digital Output: %d58982
Time: 28922918ns, Reset: 0, Digital Output: %d42411
Time: 28923334ns, Reset: 0, Digital Output: %d20097
Time: 28923750ns, Reset: 0, Digital Output: %d37137
Time: 28924166ns, Reset: 0, Digital Output: %d58982
Time: 28924806ns, Reset: 0, Digital Output: %d42411
Time: 28925222ns, Reset: 0, Digital Output: %d20097
Time: 28925638ns, Reset: 0, Digital Output: %d37137
Time: 28926054ns, Reset: 0, Digital Output: %d58982
Time: 28926694ns, Reset: 0, Digital Output: %d42411
Time: 28927110ns, Reset: 0, Digital Output: %d20097
Time: 28927526ns, Reset: 0, Digital Output: %d37137
Time: 28927942ns, Reset: 0, Digital Output: %d58982
Time: 28928582ns, Reset: 0, Digital Output: %d42411
Time: 28928998ns, Reset: 0, Digital Output: %d20097
Time: 28929414ns, Reset: 0, Digital Output: %d37137
Time: 28929830ns, Reset: 0, Digital Output: %d58982
Time: 28930470ns, Reset: 0, Digital Output: %d42411
Time: 28930886ns, Reset: 0, Digital Output: %d20097
Time: 28931302ns, Reset: 0, Digital Output: %d37137
Time: 28931718ns, Reset: 0, Digital Output: %d58982
Time: 28932358ns, Reset: 0, Digital Output: %d42411
Time: 28932774ns, Reset: 0, Digital Output: %d20097
Time: 28933190ns, Reset: 0, Digital Output: %d37137
Time: 28933606ns, Reset: 0, Digital Output: %d58982
Time: 28934246ns, Reset: 0, Digital Output: %d42411
Time: 28934662ns, Reset: 0, Digital Output: %d20097
Time: 28935078ns, Reset: 0, Digital Output: %d37137
Time: 28935494ns, Reset: 0, Digital Output: %d58982
Time: 28936134ns, Reset: 0, Digital Output: %d42411
Time: 28936550ns, Reset: 0, Digital Output: %d20097
Time: 28936966ns, Reset: 0, Digital Output: %d37137
Time: 28937382ns, Reset: 0, Digital Output: %d58982
Time: 28938022ns, Reset: 0, Digital Output: %d42411
Time: 28938438ns, Reset: 0, Digital Output: %d20097
Time: 28938854ns, Reset: 0, Digital Output: %d37137
Time: 28939270ns, Reset: 0, Digital Output: %d58982
Time: 28939910ns, Reset: 0, Digital Output: %d42411
Time: 28940326ns, Reset: 0, Digital Output: %d20097
Time: 28940742ns, Reset: 0, Digital Output: %d37137
Time: 28941158ns, Reset: 0, Digital Output: %d58982
Time: 28941798ns, Reset: 0, Digital Output: %d42411
Time: 28942214ns, Reset: 0, Digital Output: %d20097
Time: 28942630ns, Reset: 0, Digital Output: %d37137
Time: 28943046ns, Reset: 0, Digital Output: %d58982
Time: 28943686ns, Reset: 0, Digital Output: %d42411
Time: 28944102ns, Reset: 0, Digital Output: %d20097
Time: 28944518ns, Reset: 0, Digital Output: %d37137
Time: 28944934ns, Reset: 0, Digital Output: %d58982
Time: 28945574ns, Reset: 0, Digital Output: %d42411
Time: 28945990ns, Reset: 0, Digital Output: %d20097
Time: 28946406ns, Reset: 0, Digital Output: %d37137
Time: 28946822ns, Reset: 0, Digital Output: %d58982
Time: 28947462ns, Reset: 0, Digital Output: %d42411
Time: 28947878ns, Reset: 0, Digital Output: %d20097
Time: 28948294ns, Reset: 0, Digital Output: %d37137
Time: 28948710ns, Reset: 0, Digital Output: %d58982
Time: 28949350ns, Reset: 0, Digital Output: %d42411
Time: 28949766ns, Reset: 0, Digital Output: %d20097
Time: 28950182ns, Reset: 0, Digital Output: %d37137
Time: 28950598ns, Reset: 0, Digital Output: %d58982
Time: 28951238ns, Reset: 0, Digital Output: %d42411
Time: 28951654ns, Reset: 0, Digital Output: %d20097
Time: 28952070ns, Reset: 0, Digital Output: %d37137
Time: 28952486ns, Reset: 0, Digital Output: %d58982
Time: 28953126ns, Reset: 0, Digital Output: %d42411
Time: 28953542ns, Reset: 0, Digital Output: %d20097
Time: 28953958ns, Reset: 0, Digital Output: %d37137
Time: 28954374ns, Reset: 0, Digital Output: %d58982
Time: 28955014ns, Reset: 0, Digital Output: %d42411
Time: 28955430ns, Reset: 0, Digital Output: %d20097
Time: 28955846ns, Reset: 0, Digital Output: %d37137
Time: 28956262ns, Reset: 0, Digital Output: %d58982
Time: 28956902ns, Reset: 0, Digital Output: %d42411
Time: 28957318ns, Reset: 0, Digital Output: %d20097
Time: 28957734ns, Reset: 0, Digital Output: %d37137
Time: 28958150ns, Reset: 0, Digital Output: %d58982
Time: 28958790ns, Reset: 0, Digital Output: %d42411
Time: 28959206ns, Reset: 0, Digital Output: %d20097
Time: 28959622ns, Reset: 0, Digital Output: %d37137
Time: 28960038ns, Reset: 0, Digital Output: %d58982
Time: 28960678ns, Reset: 0, Digital Output: %d42411
Time: 28961094ns, Reset: 0, Digital Output: %d20097
Time: 28961510ns, Reset: 0, Digital Output: %d37137
Time: 28961926ns, Reset: 0, Digital Output: %d58982
Time: 28962566ns, Reset: 0, Digital Output: %d42411
Time: 28962982ns, Reset: 0, Digital Output: %d20097
Time: 28963398ns, Reset: 0, Digital Output: %d37137
Time: 28963814ns, Reset: 0, Digital Output: %d58982
Time: 28964454ns, Reset: 0, Digital Output: %d42411
Time: 28964870ns, Reset: 0, Digital Output: %d20097
Time: 28965286ns, Reset: 0, Digital Output: %d37137
Time: 28965702ns, Reset: 0, Digital Output: %d58982
Time: 28966342ns, Reset: 0, Digital Output: %d42411
Time: 28966758ns, Reset: 0, Digital Output: %d20097
Time: 28967174ns, Reset: 0, Digital Output: %d37137
Time: 28967590ns, Reset: 0, Digital Output: %d58982
Time: 28968230ns, Reset: 0, Digital Output: %d42411
Time: 28968646ns, Reset: 0, Digital Output: %d20097
Time: 28969062ns, Reset: 0, Digital Output: %d37137
Time: 28969478ns, Reset: 0, Digital Output: %d58982
Time: 28970118ns, Reset: 0, Digital Output: %d42411
Time: 28970534ns, Reset: 0, Digital Output: %d20097
Time: 28970950ns, Reset: 0, Digital Output: %d37137
Time: 28971366ns, Reset: 0, Digital Output: %d58982
Time: 28972006ns, Reset: 0, Digital Output: %d42411
Time: 28972422ns, Reset: 0, Digital Output: %d20097
Time: 28972838ns, Reset: 0, Digital Output: %d37137
Time: 28973254ns, Reset: 0, Digital Output: %d58982
Time: 28973894ns, Reset: 0, Digital Output: %d42411
Time: 28974310ns, Reset: 0, Digital Output: %d20097
Time: 28974726ns, Reset: 0, Digital Output: %d37137
Time: 28975142ns, Reset: 0, Digital Output: %d58982
Time: 28975782ns, Reset: 0, Digital Output: %d42411
Time: 28976198ns, Reset: 0, Digital Output: %d20097
Time: 28976614ns, Reset: 0, Digital Output: %d37137
Time: 28977030ns, Reset: 0, Digital Output: %d58982
Time: 28977670ns, Reset: 0, Digital Output: %d42411
Time: 28978086ns, Reset: 0, Digital Output: %d20097
Time: 28978502ns, Reset: 0, Digital Output: %d37137
Time: 28978918ns, Reset: 0, Digital Output: %d58982
Time: 28979558ns, Reset: 0, Digital Output: %d42411
Time: 28979974ns, Reset: 0, Digital Output: %d20097
Time: 28980390ns, Reset: 0, Digital Output: %d37137
Time: 28980806ns, Reset: 0, Digital Output: %d58982
Time: 28981446ns, Reset: 0, Digital Output: %d42411
Time: 28981862ns, Reset: 0, Digital Output: %d20097
Time: 28982278ns, Reset: 0, Digital Output: %d37137
Time: 28982694ns, Reset: 0, Digital Output: %d58982
Time: 28983334ns, Reset: 0, Digital Output: %d42411
Time: 28983750ns, Reset: 0, Digital Output: %d20097
Time: 28984166ns, Reset: 0, Digital Output: %d37137
Time: 28984582ns, Reset: 0, Digital Output: %d58982
Time: 28985222ns, Reset: 0, Digital Output: %d42411
Time: 28985638ns, Reset: 0, Digital Output: %d20097
Time: 28986054ns, Reset: 0, Digital Output: %d37137
Time: 28986470ns, Reset: 0, Digital Output: %d58982
Time: 28987110ns, Reset: 0, Digital Output: %d42411
Time: 28987526ns, Reset: 0, Digital Output: %d20097
Time: 28987942ns, Reset: 0, Digital Output: %d37137
Time: 28988358ns, Reset: 0, Digital Output: %d58982
Time: 28988998ns, Reset: 0, Digital Output: %d42411
Time: 28989414ns, Reset: 0, Digital Output: %d20097
Time: 28989830ns, Reset: 0, Digital Output: %d37137
Time: 28990246ns, Reset: 0, Digital Output: %d58982
Time: 28990886ns, Reset: 0, Digital Output: %d42411
Time: 28991302ns, Reset: 0, Digital Output: %d20097
Time: 28991718ns, Reset: 0, Digital Output: %d37137
Time: 28992134ns, Reset: 0, Digital Output: %d58982
Time: 28992774ns, Reset: 0, Digital Output: %d42411
Time: 28993190ns, Reset: 0, Digital Output: %d20097
Time: 28993606ns, Reset: 0, Digital Output: %d37137
Time: 28994022ns, Reset: 0, Digital Output: %d58982
Time: 28994662ns, Reset: 0, Digital Output: %d42411
Time: 28995078ns, Reset: 0, Digital Output: %d20097
Time: 28995494ns, Reset: 0, Digital Output: %d37137
Time: 28995910ns, Reset: 0, Digital Output: %d58982
Time: 28996550ns, Reset: 0, Digital Output: %d42411
Time: 28996966ns, Reset: 0, Digital Output: %d20097
Time: 28997382ns, Reset: 0, Digital Output: %d37137
Time: 28997798ns, Reset: 0, Digital Output: %d58982
Time: 28998438ns, Reset: 0, Digital Output: %d42411
Time: 28998854ns, Reset: 0, Digital Output: %d20097
Time: 28999270ns, Reset: 0, Digital Output: %d37137
Time: 28999686ns, Reset: 0, Digital Output: %d58982
Time: 29000326ns, Reset: 0, Digital Output: %d42411
Time: 29000742ns, Reset: 0, Digital Output: %d20097
Time: 29001158ns, Reset: 0, Digital Output: %d37137
Time: 29001574ns, Reset: 0, Digital Output: %d58982
Time: 29002214ns, Reset: 0, Digital Output: %d42411
Time: 29002630ns, Reset: 0, Digital Output: %d20097
Time: 29003046ns, Reset: 0, Digital Output: %d37137
Time: 29003462ns, Reset: 0, Digital Output: %d58982
Time: 29004102ns, Reset: 0, Digital Output: %d42411
Time: 29004518ns, Reset: 0, Digital Output: %d20097
Time: 29004934ns, Reset: 0, Digital Output: %d37137
Time: 29005350ns, Reset: 0, Digital Output: %d58982
Time: 29005990ns, Reset: 0, Digital Output: %d42411
Time: 29006406ns, Reset: 0, Digital Output: %d20097
Time: 29006822ns, Reset: 0, Digital Output: %d37137
Time: 29007238ns, Reset: 0, Digital Output: %d58982
Time: 29007878ns, Reset: 0, Digital Output: %d42411
Time: 29008294ns, Reset: 0, Digital Output: %d20097
Time: 29008710ns, Reset: 0, Digital Output: %d37137
Time: 29009126ns, Reset: 0, Digital Output: %d58982
Time: 29009766ns, Reset: 0, Digital Output: %d42411
Time: 29010182ns, Reset: 0, Digital Output: %d20097
Time: 29010598ns, Reset: 0, Digital Output: %d37137
Time: 29011014ns, Reset: 0, Digital Output: %d58982
Time: 29011654ns, Reset: 0, Digital Output: %d42411
Time: 29012070ns, Reset: 0, Digital Output: %d20097
Time: 29012486ns, Reset: 0, Digital Output: %d37137
Time: 29012902ns, Reset: 0, Digital Output: %d58982
Time: 29013542ns, Reset: 0, Digital Output: %d42411
Time: 29013958ns, Reset: 0, Digital Output: %d20097
Time: 29014374ns, Reset: 0, Digital Output: %d37137
